filename,width,height,class,xmin,ymin,xmax,ymax
Leaf_Folder_17.jpg,720,540,Leaf Folder,302,335,720,460
Leaf_Folder_17.jpg,720,540,Leaf Folder,23,141,200,327
Leaf_Folder_18.jpg,720,540,Leaf Folder,35,218,599,274
Leaf_Folder_18.jpg,720,540,Leaf Folder,195,108,485,187
paddy_stemborer_10.JPG,4000,2250,Paddy Stemborer,2162,35,2489,1357
paddy_stemborer_11.JPG,2250,4000,Paddy Stemborer,939,332,1104,1620
paddy_stemborer_12.JPG,2250,4000,Paddy Stemborer,881,385,1039,1726
paddy_stemborer_13.JPG,2000,4000,Paddy Stemborer,320,532,1609,1550
paddy_stemborer_13.JPG,2000,4000,Paddy Stemborer,26,2556,720,3079
paddy_stemborer_14.JPG,2000,4000,Paddy Stemborer,1179,1385,1456,2144
paddy_stemborer_14.JPG,2000,4000,Paddy Stemborer,144,20,403,314
paddy_stemborer_9.JPG,2250,4000,Paddy Stemborer,1298,85,1634,1550
Thrips_1.jpg,3120,4160,Thrips,425,2046,1163,3446
Thrips_1.jpg,3120,4160,Thrips,2182,183,3075,1346
Thrips_1.jpg,3120,4160,Thrips,325,1,837,1958
Thrips_2.jpg,3120,4160,Thrips,1907,148,3120,2208
Thrips_2.jpg,3120,4160,Thrips,1200,1383,1800,2621
Thrips_2.jpg,3120,4160,Thrips,425,39,794,1808
Thrips_3.jpg,4160,3120,Thrips,2860,321,3478,1021
Thrips_3.jpg,4160,3120,Thrips,2532,26,2764,626
Thrips_3.jpg,4160,3120,Thrips,1064,817,1550,1171
Thrips_3.jpg,4160,3120,Thrips,1432,2330,2037,2789
Thrips_3.jpg,4160,3120,Thrips,1110,1994,1773,2167
Thrips_4.jpg,1080,810,Thrips,552,196,782,440
Thrips_4.jpg,1080,810,Thrips,57,10,212,244
Thrips_5.jpg,810,1080,Thrips,48,204,96,384
Thrips_5.jpg,810,1080,Thrips,251,259,276,384
Thrips_5.jpg,810,1080,Thrips,113,276,197,484
Thrips_6.jpg,810,1080,Thrips,200,351,300,510
Thrips_6.jpg,810,1080,Thrips,551,648,605,893
Thrips_6.jpg,810,1080,Thrips,128,650,200,721
Thrips_7.jpg,810,1080,Thrips,474,648,562,883
Thrips_7.jpg,810,1080,Thrips,374,505,465,681
Thrips_7.jpg,810,1080,Thrips,297,327,390,507
Thrips_7.jpg,810,1080,Thrips,385,302,493,451
Thrips_7.jpg,810,1080,Thrips,86,387,202,488
